,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Gibbs energy (dual) [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,298.14999999999998,100000,0.021531996728477842,-5332.8220729301111,-5332.8220700614911,0.021531996728477842,3.8961428860870169e-20,4.0897592982105524e-19,7.3363193075757922e-21,1,4.0897717376176866e-19,55.746746109964086,0,1.0073947014100222,0.0010059309361590597,1001.4551349385392,1.8044657425830658e-05,3.9999998402539751
1,,,0.0020000000000000052,,,0.0020000000000000052,0,0.021400137172977163,0.00038388136826432884,1.0218148941595326,0.021867045410982812,4.5521771499239691e-20,-0.17164796213951442,1.812397472140867e-21,1.1212618057934717e-21,1.616390982709258,0.024631330654875747,
2,,,0.11200000000000002,,,0.11200000000000002,0,1.3100959690133575e-10,2.3500850909380576e-12,0.35270593283349222,4.6208002631005242e-11,,,,,,,
3,,,111.01687012358398,,,111.01687012358398,1.427186944240504e-20,9.8380202753339703e-07,1.7647703160876572e-08,0.7629093812453247,7.5055407897087279e-07,,,,,,,
4,,,0.0040000000000000001,,,0.0040000000000000001,0,0.0019592168346713565,3.5144954125334487e-05,0.34919994046821223,0.00068416048296695957,,,,,,,
5,,,0.10000000000000001,,,0.10000000000000001,0,6.7140435795534607e-11,1.2043830444039859e-12,1,6.7140640009806312e-11,,,,,,,
6,,,55.551499055248939,,,55.551499055248939,8.3131758093168241e-20,3.8686857060699173e-05,6.9397516017144449e-07,0.7629093812453247,2.9514655953974601e-05,,,,,,,
7,,,2.6911387549296336e-18,,,2.6911387549296336e-18,0,1.1124377883091533e-06,1.9955205746265393e-08,1,1.1124411718986417e-06,,,,,,,
8,,,,,,,,1.3116707966406889e-12,2.3529100587383753e-14,0.7629093812453247,1.0006889995479511e-12,,,,,,,
9,,,,,,,,0.11078193153444672,0.0019872358346426562,0.76362217877663063,0.084595797233113931,,,,,,,
10,,,,,,,,1.6969478690626184e-22,3.0440303470184218e-24,0.76362217877663063,1.2958309704299418e-22,,,,,,,
11,,,,,,,,6.7328366587117152e-23,1.2077541970666336e-24,0.76362217877663063,5.1413590365767203e-23,,,,,,,
12,,,,,,,,4.8352138035495287e-23,8.6735354813566252e-25,0.76362217877663063,3.6922877299412412e-23,,,,,,,
13,,,,,,,,3.6356258228533404e-23,6.5216825672333082e-25,0.77358844332274546,2.8124866752352899e-23,,,,,,,
14,,,,,,,,0.00013021157583080831,2.3357699761338088e-06,0.76797882204999091,0.00010000003678288813,,,,,,,
15,,,,,,,,1.5774370826338235e-15,2.8296487108363708e-17,1,1.5774418805646273e-15,,,,,,,
16,,,,,,,,55.508303202062287,0.99572274752267231,1.0006984396471499,0.99641819976711121,,,,,,,
17,,,,,,,,1.6605870990737934e-22,2.978805428030144e-24,1,1.6605921499135943e-22,,,,,,,
18,,,,,,,,0.00012897894447199543,2.3136587060628807e-06,0.76378748116831796,9.8512802757529173e-05,,,,,,,
19,,,,,,,,1.6484115646623067e-06,2.9569646296677256e-08,1,1.6484165784690112e-06,,,,,,,
20,,,,,,,,1.9544151286334639e-22,3.5058819841758166e-24,1,1.9544210731802545e-22,,,,,,,
21,,,,,,,,6.5182098913887844e-23,1.1692538751107e-24,1,6.5182297171684234e-23,,,,,,,
22,,,,,,,,1.2921166604139368e-22,2.3178333276441866e-24,0.76362217877663063,9.8669194057080772e-23,,,,,,,
23,,,,,,,,1.8965513042861399e-06,3.402084312768801e-08,0.7629093812453247,1.4469011829325266e-06,,,,,,,
24,,,,,,,,0.0038881492313327017,6.9746657924447717e-05,0.34790902815827185,0.0013527263348456298,,,,,,,
25,,,,,,,,5.9546834184043782e-11,1.0681669933987497e-12,1,5.95470153016256e-11,,,,,,,
26,,,,,,,,0.00010995412111374482,1.9723863505298257e-06,0.7629093812453247,8.3885285648871988e-05,,,,,,,
27,,,,,,,,3.6702433729406781e-11,6.583780451868678e-13,0.7629093812453247,2.8000716173386065e-11,,,,,,,
28,,,,,,,,0.098934445795075376,0.001774712475593118,0.76184158187230655,0.075372603938707677,,,,,,,
29,,,,,,,,0.0010655542002375787,1.9114195439061209e-05,1,0.0010655574412259993,,,,,,,
30,,,,,,,,4.6870623781068776e-12,8.407777503033705e-14,1,4.6870766342703677e-12,,,,,,,
31,,,,,,,,1.0686105620753456e-22,1.916902127287289e-24,1,1.0686138123599958e-22,,,,,,,
32,,,,,,,,1.3149675523575788e-10,2.3588238670714872e-12,0.766322619796314,1.0076924446566571e-10,,,,,,,
33,,,,,,,,8.3966233587846741e-23,0.0018445291301822284,0.99357602865931582,0.0018326799279128807,,,,,,,
34,,,,,,,,1.9998381601764446e-22,0.0043931466072445052,0.9986075465115748,0.0043870293549260831,,,,,,,
35,,,,,,,,3.2776514551128214e-22,0.0072001843231596667,1.0016046576019055,0.0072117381536689496,,,,,,,
36,,,,,,,,3.8265747432165546e-20,0.8406032140643882,0.99457071983103573,0.83603934370430077,,,,,,,
37,,,,,,,,4.480850385973505e-22,0.0098433128553627233,1.0047375857893854,0.0098899463944667667,,,,,,,
38,,,,,,,,6.119949583394187e-21,0.13444005762158009,0.98643209777926555,0.1326159880652206,,,,,,,
39,,,,,,,,7.6274249965835601e-23,0.0016755553980826413,1.0010737624296389,0.0016773545465178809,,,,,,,
