,Temperature [K],Pressure [Pa],Total element amount [mol],Elements amount in Aqueous [mol],Elements amount in Gaseous [mol],Element Dual Potential [kJ/mol],Species amount [mol],Mole Fraction [mol/mol],Activity coefficient [-],Activity [-],Potential [kJ/mol],Phase Amount [mol],Stability Index [-],Phase Mass [kg],Phase Volume [m³],Density [kg/m³],Molar Volume [m³/mol],Volume Fraction [m³/m³],pH [-]
0,298.14999999999998,100000,1.0255840654716621,0.025584014288929303,1.0000000511827329,-391.01808713734124,1.6670891399367349e-22,2.991916840570855e-24,1,1.6681084077340817e-22,-244.31323105609243,55.719768588844062,9.6432746655328696e-17,1.0070185574918975,0.0010054893853888114,1001.5208237156028,1.8045469513850881e-05,0.030565319868210251,3.0000000114481007
1,,,0.0019999999999999914,0.0019999999999999914,0,-771.80957754933729,0.025568245696440516,0.00045887207258717269,1.0218279603940965,0.026142322149069003,-395.00781399887148,1.2922819122565929,-9.6432746655328721e-17,0.052888623137569431,0.031890923599138143,1.6584224339930611,0.024677992701646622,0.96943468013178979,
2,,,0.11330352417914154,0.11330352417914154,0,-36.911074656504546,1.5707297066664274e-12,2.8189810303356342e-14,0.35146913528939278,5.5240054624584075e-13,-597.95046972407238,,,,,,,,
3,,,111.01817364776313,110.9504442161054,0.067729431657734651,-117.59792365994566,1.1733848699774609e-07,2.105868167967213e-09,0.76212958885432269,8.9481809110860879e-08,-1185.9362824827283,,,,,,,,
4,,,0.0039999999999999983,0.0039999999999999983,0,-671.31467933964018,0.0019597214941885601,3.5171027156435926e-05,0.34794789862226755,0.00068229788170098198,-570.86178523749038,,,,,,,,
5,,,0.10000000000000001,0.10000000000000001,0,-368.76477695288304,7.9996865559457256e-13,1.4356998886652561e-14,1,8.0045776098791891e-13,-1168.812254945886,,,,,,,,
6,,,58.076942716917948,55.526243608233628,2.5506991086843183,-1.9948634302220869,3.9027586704288198e-05,7.0042621663188511e-07,0.76212958885432269,2.976226430802511e-05,-708.24675605001175,,,,,,,,
7,,,-2.9366663452444754e-17,-2.9366663452444754e-17,0,100.47389615592347,1.133579689318309e-06,2.0344300021828674e-08,1,1.1342727663982103e-06,-845.63172686234645,,,,,,,,
8,,,,,,,1.3085899927463698e-13,2.3485201498277026e-15,0.76212958885432269,9.9792491731687924e-14,-790.9284682941443,,,,,,,,
9,,,,,,,0.11205843108103686,0.0020111072590397053,0.76287082783667648,0.085538374778355811,-137.38497081272521,,,,,,,,
10,,,,,,,1.4206714302003858e-18,2.5496721651583201e-20,0.76287082783667648,1.0844514246813127e-18,-139.36238505073467,,,,,,,,
11,,,,,,,6.7001142039289159e-22,1.2024662653158219e-23,0.76287082783667648,5.1144467605386799e-22,-104.37597198471327,,,,,,,,
12,,,,,,,1.5520618354698039e-21,2.7854778919174297e-23,0.76287082783667648,1.184746615500895e-21,-127.39753718980052,,,,,,,,
13,,,,,,,1.4390832916230665e-21,2.582715844069734e-23,0.77283577494808664,1.1128550410583883e-21,-128.1384801453504,,,,,,,,
14,,,,,,,0.0013026351486947689,2.337833019923159e-05,0.76720556983964816,0.00099999997363977287,-17.124027505790572,,,,,,,,
15,,,,,,,1.9222008075346425e-22,3.4497645202343792e-24,1,1.9233760520588972e-22,-106.23133615299601,,,,,,,,
16,,,,,,,55.474554577353217,0.99559915596024318,1.000782343162802,0.99637805615280017,-237.19071075175833,,,,,,,,
17,,,,,,,3.8517831919381592e-19,6.9127767208806115e-21,1,3.8541381941248057e-19,-239.12121550038091,,,,,,,,
18,,,,,,,1.5425060217576458e-05,2.7683281191273269e-07,0.76302204790551575,1.1776857074088854e-05,-615.07449724544199,,,,,,,,
19,,,,,,,1.6657643391189589e-05,2.9895392269315168e-07,1,1.666782796925534e-05,-154.50899831812563,,,,,,,,
20,,,,,,,3.8180415762393791e-14,6.8522208058915173e-16,1,3.8203759486099651e-14,-156.50386109899901,,,,,,,,
21,,,,,,,5.7493017951181556e-22,1.0318244207979809e-23,1,5.7528169509886941e-22,-115.38119606871399,,,,,,,,
22,,,,,,,7.408752315889575e-22,1.3296452055568871e-23,0.76287082783667648,5.6553766291648542e-22,-188.60170391994541,,,,,,,,
23,,,,,,,2.2619070406200416e-07,4.0594336586546942e-09,0.76212958885432269,1.7249202645604489e-07,-1085.4413842716699,,,,,,,,
24,,,,,,,0.0038888570522682274,6.979312999241054e-05,0.34666974408943796,0.0013489733451374261,-470.36688702643164,,,,,,,,
25,,,,,,,7.094550411081537e-13,1.2732555412123469e-14,1,7.0988880596195943e-13,-1068.3173567308745,,,,,,,,
26,,,,,,,0.00011091675265682197,1.9906176114132171e-06,0.76212958885432269,8.4584623019938538e-05,-607.75185783895347,,,,,,,,
27,,,,,,,3.6614319420369734e-12,6.5711542505760643e-14,0.76212958885432269,2.7921917394081872e-12,-690.43357026575245,,,,,,,,
28,,,,,,,0.098923776043596284,0.0017753802384492012,0.76107317587920831,0.075334264057661915,-268.29088079695958,,,,,,,,
29,,,,,,,0.0010762239559355528,1.9314939440560224e-05,1,0.0010768819653933161,-405.67585160929468,,,,,,,,
30,,,,,,,4.6816432697642203e-13,8.4021226008852381e-15,1,4.684505653130052e-13,-488.3575639899135,,,,,,,,
31,,,,,,,0.00025261684630612245,4.5337023592143951e-06,1,0.00025277129768507857,-3.9897268602309923,,,,,,,,
32,,,,,,,1.3153230117456301e-11,2.3606038665583717e-13,0.76561918838233756,1.0076522445887998e-11,-220.06668324440912,,,,,,,,
33,,,,,,,2.0824107403380801e-23,1.6114214093593232e-23,0.99378447279653959,1.6014055757532135e-23,-62.001394878636752,,,,,,,,
34,,,,,,,3.635023842531197e-23,2.8128721821879328e-23,0.99806709658475556,2.8074351719403225e-23,-179.44537590012666,,,,,,,,
35,,,,,,,1.8892826004543757e-22,1.4619740340985624e-22,1.0006350749747621,1.462902497221365e-22,-261.80140632246963,,,,,,,,
36,,,,,,,1.0000000511827329,0.77382500033334434,0.99458908825113701,0.7696379015474768,-395.00781400178511,,,,,,,,
37,,,,,,,2.2336106600307523e-22,1.7284236812774109e-22,1.003285713176967,1.7341027857423668e-22,-124.21155987979706,,,,,,,,
38,,,,,,,0.033864715828867326,0.026205362396299805,0.98753110887138507,0.025878610585594448,-237.19071074260174,,,,,,,,
39,,,,,,,0.25841714524499254,0.19996963727035572,1.0001519675007662,0.20000002615636081,-3.9897268538968156,,,,,,,,
