,Temperature [K],Pressure [Pa],Total element amount [mol],Elements amount in Aqueous [mol],Elements amount in Gaseous [mol],Elements amount in Halite [mol],Element Dual Potential [kJ/mol],Species amount [mol],Mole Fraction [mol/mol],Activity coefficient [-],Activity [-],Potential [kJ/mol],Phase Amount [mol],Stability Index [-],Phase Mass [kg],Phase Volume [m³],Density [kg/m³],Molar Volume [m³/mol],Volume Fraction [m³/m³],pH [-]
0,333.14999999999998,30000000,2.2722366761721906,1.2176161142636936,1.0546205619084972,0,-307.29197960615221,3.1511684925889598e-22,5.538417328061564e-24,1,3.1528510870328657e-22,-260.22059116574377,56.896551955788837,-4.821637332766436e-17,1.058920323385425,0.0010475576072055367,1010.8468652241469,1.8411618475923386e-05,0.95003750198600934,3.0305469507504461
1,,,0.10000000000000001,0.10000000000000001,0,1.1088674125011171e-21,-59.825423636575628,1.2163739359711427,0.021378693333056802,1.0214480377845787,1.2431261941569063,-388.9546574368328,1.0829648338411642,0,0.046923953614575145,5.5091082994235587e-05,851.75224490476978,5.0870611189500234e-05,0.049962498013990719,
2,,,111.01687012358397,110.96018157971864,0.056688543865334146,0,-99.214155205541218,3.0144692031844728e-10,5.2981579719046071e-12,0.34164121368372208,1.0304168237884752e-10,-589.55619151270389,1.1088674125011171e-21,-3.9165591576334138,6.4805283149297916e-23,2.9956053148717681e-26,2163.3451786044789,2.7015000000000001e-05,2.7167359300350139e-23,
3,,,0.10000000000000001,0.10000000000000001,0,1.1088674125011171e-21,-351.10441903064708,0.098845051197270661,0.0017372766503333573,0.74975815670918999,0.07414945501687685,-139.71052121430375,,,,,,,,
4,,,60.052908414136368,57.915323018386708,2.1375853957496616,0,-40.831338917062482,2.6485313711555377e-21,4.6549945121693227e-23,0.74975815670918999,1.9868183119693539e-21,-170.08337329303242,,,,,,,,
5,,,1.6741193129162853e-18,1.6741193129162853e-18,0,0,79.885097577728132,2.8387298908573362e-22,4.9892828181629637e-24,0.74975815670918999,2.1294973475920688e-22,-123.79565010528741,,,,,,,,
6,,,,,,,,2.4910204376751943e-22,4.3781571150582704e-24,0.74975815670918999,1.8686601468887587e-22,-151.00661254019801,,,,,,,,
7,,,,,,,,1.8444487252654464e-22,3.2417583524194321e-24,0.76437054254145131,1.4105950706420938e-22,-152.85750593237415,,,,,,,,
8,,,,,,,,0.001228732511487898,2.1595904659436622e-05,0.7581652346470813,0.00093207969953105769,-19.329057633621169,,,,,,,,
9,,,,,,,,3.5609442756054123e-22,6.2586293074006053e-24,1,3.562845673473297e-22,-120.64099237887125,,,,,,,,
10,,,,,,,,55.478848611394035,0.97508278980602514,1.0221641875139815,0.99669470760094214,-239.2596493272805,,,,,,,,
11,,,,,,,,2.5956426591158068e-21,4.562038594417351e-23,1,2.5970286255999457e-21,-269.41939969319225,,,,,,,,
12,,,,,,,,0.0012421779911040304,2.1832219148697413e-05,0.75134090636764195,0.0009337974810816154,-608.88524914181949,,,,,,,,
13,,,,,,,,1.344625523934434e-05,2.3632812142628049e-07,1,1.3453434986923788e-05,-159.03957884002295,,,,,,,,
14,,,,,,,,7.0926286728802971e-19,1.2465832162187239e-20,1,7.0964158450438266e-19,-199.8318636464551,,,,,,,,
15,,,,,,,,2.6761437294120391e-22,4.703525323452856e-24,1,2.6775726801586492e-22,-137.19649133831186,,,,,,,,
16,,,,,,,,4.9215309235581692e-22,8.6499634061874587e-24,0.74975815670918999,3.6919282393029079e-22,-204.47938172081754,,,,,,,,
17,,,,,,,,0.09885849744688481,0.0017375129783559165,0.74863608035769591,0.074048555822802939,-271.2193214529189,,,,,,,,
18,,,,,,,,0.0011415025474899991,2.0062771965109548e-05,1,0.0011421120629280428,-410.92984265931557,,,,,,,,
19,,,,,,,,5.6251959971038242e-12,9.8867080758687324e-14,1,5.628199620538399e-12,-491.14991314251404,,,,,,,,
20,,,,,,,,1.3319781262922358e-15,2.3410524548609595e-17,1,1.3326893478597222e-15,-81.662657039152293,,,,,,,,
21,,,,,,,,1.6710417604325054e-10,2.9369824760751398e-12,0.74926451855664045,1.2527208445802222e-10,-219.93059170226059,,,,,,,,
22,,,,,,,,0.028344271932667073,0.026172846104460173,0.025217259477972914,0.19800223544796727,-239.25964894042943,,,,,,,,
23,,,,,,,,1.0546205619084972,0.97382715389553987,0.36961232754938661,107.98155629463754,-388.95465739947616,,,,,,,,
24,,,,,,,,1.1088674125011171e-21,1,1,1,-385.94973216562437,,,,,,,,
