,Temperature [K],Pressure [Pa],Total element amount [mol],Elements amount in Aqueous [mol],Elements amount in Gaseous [mol],Elements amount in Halite [mol],Element Dual Potential [kJ/mol],Species amount [mol],Mole Fraction [mol/mol],Activity coefficient [-],Activity [-],Potential [kJ/mol],Phase Amount [mol],Stability Index [-],Phase Mass [kg],Phase Volume [m³],Density [kg/m³],Molar Volume [m³/mol],pH [-]
0,333.14999999999998,30000000,2.2722366761721906,1.2176161142636936,1.0546205619084967,0,-307.29212298188293,3.1511660012063208e-22,5.538412949267853e-24,1,3.1528485943199376e-22,-260.22059335573789,56.896551955788837,-4.8216373327664354e-17,1.058920323385425,0.0010475576072055367,1010.8468652241469,1.8411618475923386e-05,3.0305469507504457
1,,,0.10000000000000002,0.10000000000000002,0,1.1088674125011171e-21,-59.825387792643042,1.2163739359711427,0.021378693333056802,1.0214480377845787,1.2431261941569063,-388.9546574368328,1.0829648338411637,0,0.046923953614575131,5.5091082994235567e-05,851.75224490476978,5.0870611189500234e-05,
2,,,111.01687012358397,110.96018157971864,0.056688543865334146,0,-99.214191049473925,3.0144692031847183e-10,5.2981579719050385e-12,0.34164121368372208,1.0304168237885593e-10,-589.55619151270366,1.1088674125011171e-21,-3.9165591576334138,6.4805283149297916e-23,2.9956053148717681e-26,2163.3451786044789,2.7015000000000001e-05,
3,,,0.10000000000000001,0.10000000000000001,0,1.1088674125011171e-21,-351.10445487457969,0.098845051197270661,0.0017372766503333573,0.74975815670918999,0.07414945501687685,-139.71052121430375,,,,,,,
4,,,60.052908414136368,57.915323018386708,2.1375853957496607,0,-40.831267229197074,2.648545724196399e-21,4.6550197387258853e-23,0.74975815670918999,1.986829079024903e-21,-170.08335828196422,,,,,,,
5,,,-1.2203665832410575e-17,-1.2203665832410575e-17,0,0,79.885133421660726,2.8387339468178469e-22,4.9892899468208021e-24,0.74975815670918999,2.1295003902053096e-22,-123.79564614758338,,,,,,,
6,,,,,,,,2.4910251383748306e-22,4.3781653768939605e-24,0.74975815670918999,1.8686636731585231e-22,-151.00660731312249,,,,,,,
7,,,,,,,,1.8444521832916737e-22,3.2417644301624737e-24,0.76437054254145131,1.4105977152668477e-22,-152.85750073917154,,,,,,,
8,,,,,,,,0.0012287325114878982,2.1595904659436625e-05,0.7581652346470813,0.00093207969953105856,-19.329057633621165,,,,,,,
9,,,,,,,,3.5609411067264796e-22,6.2586237378558368e-24,1,3.5628425029023145e-22,-120.64099484385829,,,,,,,
10,,,,,,,,55.478848611394035,0.97508278980602514,1.0221641875139815,0.99669470760094214,-239.2596493272805,,,,,,,
11,,,,,,,,2.5956565025304132e-21,4.5620629252671659e-23,1,2.5970424764063592e-21,-269.41938492010917,,,,,,,
12,,,,,,,,0.0012421779911040282,2.1832219148697375e-05,0.75134090636764195,0.00093379748108161377,-608.88524914181949,,,,,,,
13,,,,,,,,1.3446255239344176e-05,2.363281214262776e-07,1,1.345343498692362e-05,-159.03957884002298,,,,,,,
14,,,,,,,,7.0928096835181471e-19,1.2466150302094891e-20,1,7.0965969523338864e-19,-199.83179295526242,,,,,,,
15,,,,,,,,2.6761473397808398e-22,4.7035316689495101e-24,1,2.677576292455239e-22,-137.19648760137454,,,,,,,
16,,,,,,,,4.9215368981467736e-22,8.6499739069795078e-24,0.74975815670918999,3.6919327211913265e-22,-204.47937835816882,,,,,,,
17,,,,,,,,0.098858497446884797,0.0017375129783559163,0.74863608035769591,0.074048555822802939,-271.2193214529189,,,,,,,
18,,,,,,,,0.0011415025474900075,2.0062771965109697e-05,1,0.0011421120629280519,-410.92984265931551,,,,,,,
19,,,,,,,,5.6251959971038129e-12,9.8867080758687122e-14,1,5.6281996205383788e-12,-491.14991314251404,,,,,,,
20,,,,,,,,1.3320470719217136e-15,2.3411736320274271e-17,1,1.3327583303033337e-15,-81.662513664497894,,,,,,,
21,,,,,,,,1.6710417604324788e-10,2.936982476075093e-12,0.74926451855664045,1.2527208445802e-10,-219.93059170226064,,,,,,,
22,,,,,,,,0.028344271932667073,0.026172846104460183,0.025217259477972879,0.19800223544796727,-239.25964894042943,,,,,,,
23,,,,,,,,1.0546205619084967,0.97382715389553987,0.36961232754938661,107.98155629463754,-388.95465739947616,,,,,,,
24,,,,,,,,1.1088674125011171e-21,1,1,1,-385.94973216562437,,,,,,,
