,Temperature [K],Pressure [Pa],Total element amount [mol],Elements amount in Aqueous [mol],Elements amount in Calcite [mol],Element Dual Potential [kJ/mol],Species amount [mol],Mole Fraction [mol/mol],Activity coefficient [-],Activity [-],Potential [kJ/mol],Phase Amount [mol],Stability Index [-],Phase Mass [kg],Phase Volume [m³],Density [kg/m³],Molar Volume [m³/mol],pH [-]
0,298.14999999999998,100000,0.9991317545053352,0.00099392246589813534,0.99813783203943707,-350.70370262388946,1.800894708277714e-22,3.2441873846543555e-24,1,1.8008953079120798e-22,-244.123358725484,55.511426892179543,0,1.0001359395584526,0.0010029951953745737,997.14928263933177,1.8068265427993814e-05,8.0061104488095278
1,,,0.9991317545053352,0.00099392246589813469,0.99813783203943707,-685.26788817017678,1.9592719703715699e-05,3.5294930792845327e-07,1.0003792569592558,1.9600156905172193e-05,-412.84582556065919,0.99813783203943707,-0.0012009790181302911,0.099900521381547938,3.6865222688544559e-05,2709.8852006281481,3.6933999999999989e-05,
2,,,0.0009999999999999998,0.0009999999999999998,0,-91.205927861918781,5.4139471613287685e-06,9.7528517359936322e-08,0.78964132398880549,4.2750778279266008e-06,-558.6297646162169,,,,,,,
3,,,111.01787012358396,111.01787012358396,0,-103.0553904668448,8.2007680888127448e-06,1.4773117082256213e-07,0.94233250011835279,7.7278528691230546e-06,-1174.883726871431,,,,,,,
4,,,58.505830325308018,55.511416829189706,2.9944134961183111,-31.071061468384841,0.00097830489943506217,1.7623486806333309e-05,0.78930389865680917,0.00077218012830778933,-570.55501057982997,,,,,,,
5,,,-7.6296492723931103e-19,-7.6296492723931103e-19,0,57.356438795173453,7.0108842361397918e-06,1.2629623536352451e-07,1,7.0108865705167344e-06,-1129.1847751992207,,,,,,,
6,,,,,,,3.9356013408638047e-07,7.0897138863102303e-09,0.94233250011835279,3.7086462858532103e-07,-719.11737723731653,,,,,,,
7,,,,,,,1.5562223650011099e-10,2.8034270638075611e-12,1,1.5562228831682197e-10,-867.67974389385517,,,,,,,
8,,,,,,,1.2198381797055993e-08,2.1974541963673615e-10,0.94233250011835279,1.1494935443624391e-08,-762.03790131077619,,,,,,,
9,,,,,,,0.00099960612681187925,1.8007213699504163e-05,0.94218630587232732,0.00094181551753944352,-148.56236665589498,,,,,,,
10,,,,,,,1.0784780274304911e-21,1.9428036492832925e-23,0.94218630587232732,1.0161275669637029e-21,-156.64773150337302,,,,,,,
11,,,,,,,2.3771752075201454e-22,4.282316886102314e-24,0.94218630587232732,2.2397426729396786e-22,-106.42286713341889,,,,,,,
12,,,,,,,2.2512684997501063e-22,4.0555046515427713e-24,0.94218630587232732,2.1211150575624801e-22,-131.66176963647897,,,,,,,
13,,,,,,,1.77059981025634e-22,3.1896132190862173e-24,0.9432958686265841,1.6702000421232827e-22,-132.8399966507786,,,,,,,
14,,,,,,,1.0458127996799749e-08,1.8839594984853635e-10,0.94283447391454156,9.8602868911199737e-09,-45.698951672215145,,,,,,,
15,,,,,,,2.4667164201643174e-22,4.4436191938561552e-24,1,2.4667172414938098e-22,-105.61455628254518,,,,,,,
16,,,,,,,55.508453553697542,0.99994643736166655,1.0000024971727071,0.99994893440061849,-237.18184240236934,,,,,,,
17,,,,,,,1.5961954150899255e-21,2.8754357516160294e-23,1,1.5961959465666441e-21,-252.72249417509627,,,,,,,
18,,,,,,,0.00095370414670813836,1.7180321243777942e-05,0.94231277749446829,0.00089868790262378324,-604.32871629001158,,,,,,,
19,,,,,,,1.8095612049429766e-12,3.2597994795877024e-14,1,1.8095618074629744e-12,-194.26131831520914,,,,,,,
20,,,,,,,9.7284422825248341e-22,1.7525116588014382e-23,1,9.7284455217526612e-22,-199.85084017260741,,,,,,,
21,,,,,,,1.794596662243441e-22,3.2328418898853131e-24,1,1.7945972597807745e-22,-118.2689552689511,,,,,,,
22,,,,,,,7.2052181052858881e-22,1.2979702574175697e-23,0.94218630587232732,6.7886600900071101e-22,-188.14893018633137,,,,,,,
23,,,,,,,1.6400920624136692e-14,2.9545125287433848e-16,1,1.6400926085064274e-14,-62.142121425886593,,,,,,,
24,,,,,,,1.08861576014264e-06,1.9610660743004685e-08,0.94210654198642441,1.0255923708258464e-06,-191.48289072935563,,,,,,,
25,,,,,,,0.99813783203943707,1,1,1,-1129.1779200000001,,,,,,,
