,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Element amounts in Calcite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,298.14999999999998,100000,0.99913175450533465,-5766.1270228220446,0.00064141308172109362,2.6702996975846464e-21,0.99849034142361359,1.8973536391022732e-22,3.4179731754407391e-24,1.0004424184272211,1.8981820853603922e-22,55.511074596353858,9.6432746655328696e-17,1.0001006579869696,0.0010029988540661582,997.11046920199419,1.8068446005764016e-05,6.2193929023657519
1,,,0.99913175450533465,,0.00064141308172109351,0,0.99849034142361359,0.00035801993901872113,6.4495227595942994e-06,1.0002478832891231,0.00035810661510337461,5.9583480103625128e-21,-1.4323145851950043,1.7675366554907233e-22,1.4616299762473894e-22,1.2092914651550342,0.024530792322056096,
2,,,0.001,,0.001,0,0,2.531096767675174e-08,4.5596248786029166e-10,0.82406807669270243,2.0857839823287721e-08,0.99849034142361359,-2.4789384972977349,0.099935802953031075,3.6878242270139736e-05,2709.8852006281481,3.6933999999999989e-05,
3,,,111.01787012358396,,111.01787012358396,6.5760966255557335e-21,0,1.652550835405608e-06,2.9769750404258122e-08,0.95254731405415938,1.5741237558091873e-06,,,,,,,
4,,,4.9999999999999999e-20,,4.9999999999999999e-20,0,0,0.00063946841280235157,1.1519654725696013e-05,0.82383305716347011,0.00052681217071056502,,,,,,,
5,,,58.505830325308025,,55.510359301037184,8.6286477079471603e-21,2.9954710242708407,2.3326298921704237e-08,4.2020982463986354e-10,1.0004424184272211,2.3336483941860304e-08,,,,,,,
6,,,-4.1712733057579058e-19,,-4.1712733057579058e-19,0,0,2.6854877019791453e-07,4.83775124424548e-09,0.95254731405415938,2.5580393032697448e-07,,,,,,,
7,,,,,,,,1.0847474303292777e-10,1.9541099469195418e-12,1.0004424184272211,1.0852210663089594e-10,,,,,,,
8,,,,,,,,1.345394736156002e-10,2.4236510388944475e-12,0.95254731405415938,1.281544730576469e-10,,,,,,,
9,,,,,,,,0.00099973112237363901,1.8009579703566115e-05,0.95244468133160143,0.00095218308340653428,,,,,,,
10,,,,,,,,1.0816193896700974e-21,1.9484749620414332e-23,0.95244468133160143,1.0301766769880025e-21,,,,,,,
11,,,,,,,,2.3804668006861372e-22,4.288273678712921e-24,0.95244468133160143,2.2672498309771325e-22,,,,,,,
12,,,,,,,,2.2557016350472889e-22,4.0635164270364356e-24,0.95244468133160143,2.1484185997980224e-22,,,,,,,
13,,,,,,,,1.7742840856777734e-22,3.1962704713958358e-24,0.95320742735585728,1.6912509875188092e-22,,,,,,,
14,,,,,,,,6.3323679251126896e-07,1.1407395679435504e-08,0.95289153496131174,6.0340248948938021e-07,,,,,,,
15,,,,,,,,2.4649284026171408e-22,4.4404263843579873e-24,1.0004424184272211,2.4660046704617753e-22,,,,,,,
16,,,,,,,,55.50879306399883,0.99995889951020378,1.0000075347502393,0.99996643395076112,,,,,,,
17,,,,,,,,1.602656074035934e-21,2.8870925048552409e-23,1.0004424184272211,1.6033558457602084e-21,,,,,,,
18,,,,,,,,0.00028169195460036835,5.0745181326190858e-06,0.95253252352043816,0.00026831919657244993,,,,,,,
19,,,,,,,,1.1190667699269017e-10,2.015934258279348e-12,1.0004424184272211,1.1195553908455432e-10,,,,,,,
20,,,,,,,,1.5215782879835867e-21,2.741035548397632e-23,1.0004424184272211,1.5222426585116411e-21,,,,,,,
21,,,,,,,,1.9374066542906897e-22,3.4901263727615616e-24,1.0004424184272211,1.9382525889968559e-22,,,,,,,
22,,,,,,,,5.640429473622216e-22,1.0160908457702055e-23,0.95244468133160143,5.3721659831686506e-22,,,,,,,
23,,,,,,,,9.9999999999999995e-21,1.8014423378964513e-22,0.95254731405415938,9.5254180511961307e-21,,,,,,,
24,,,,,,,,9.9999999999999995e-21,1.8014423378964513e-22,0.82355198689520814,8.2354722398850418e-21,,,,,,,
25,,,,,,,,9.9999999999999995e-21,1.8014423378964513e-22,1.0004424184272211,1.0004366324975179e-20,,,,,,,
26,,,,,,,,9.9999999999999995e-21,1.8014423378964513e-22,0.95254731405415938,9.5254180511961307e-21,,,,,,,
27,,,,,,,,9.9999999999999995e-21,1.8014423378964513e-22,0.95254731405415938,9.5254180511961307e-21,,,,,,,
28,,,,,,,,1.7397521029554991e-14,3.1340630957084219e-16,1.0004424184272211,1.7405117352612785e-14,,,,,,,
29,,,,,,,,1.7597632931128276e-08,3.1701121008895303e-10,0.95238619681511627,1.6759645772415259e-08,,,,,,,
30,,,,,,,,3.2880483127778667e-21,0.55183891693795473,0.98518421036046,0.54366298762969045,,,,,,,
31,,,,,,,,2.6702996975846464e-21,0.44816108306204527,0.99519692695461404,0.44600853264399903,,,,,,,
32,,,,,,,,0.99849034142361359,1,1,1,,,,,,,
