,Temperature [K],Pressure [Pa],Total element amount [mol],Elements amount in Aqueous [mol],Elements amount in Gaseous [mol],Elements amount in Calcite [mol],Elements amount in Magnesite [mol],Elements amount in Dolomite [mol],Elements amount in Halite [mol],Element Dual Potential [kJ/mol],Species amount [mol],Mole Fraction [mol/mol],Activity coefficient [-],Activity [-],Potential [kJ/mol],Phase Amount [mol],Stability Index [-],Phase Mass [kg],Phase Volume [m³],Density [kg/m³],Molar Volume [m³/mol],pH [-]
0,298.14999999999998,100000,2.5414287511476479,0.059605549546633628,0.95665079075523607,0.98490809186156791,9.9999026827906693e-11,0.54026431888421123,0,-332.52661336924564,2.0708675862226605e-22,3.6029540383249394e-24,1,2.0724092199450914e-22,-243.77524409084046,57.476935986267364,0,1.0615109754263619,0.0010250314175694823,1035.5887217031636,1.7833786717760792e-05,6.1502684471693545
1,,,1.2702802527764916,0.015240001472818144,0,0.98490809186156791,0,0.27013215944210561,0,-703.81812001759374,0.027105712863444428,0.00047159286413459201,1.2136398015093273,0.032921061456645896,-394.43627294160143,0.98166220282902505,0,0.042552310567447252,0.024196819010901535,1.758591100271317,0.024648824148642369,
2,,,0.99999999999999989,0.99999999999999989,0,0,0,0,2.1649614177863786e-21,-64.419971957685988,6.9009956409822812e-06,1.2006547535225428e-07,0.19549544164491126,1.350117522529489e-06,-561.48703674904277,0.98490809186156791,-0.0054840040665463715,0.098576397699339569,3.6376595464815137e-05,2709.8852006281486,3.6933999999999989e-05,
3,,,111.01687012358394,110.96684729943637,0.050022824147578075,0,0,0,0,-103.15375556326845,0.00086942996378632713,1.5126588584924831e-05,0.63104456805904174,0.00054905749147851743,-1164.3150112970927,9.9999026827906693e-11,-1.6118430030938797,8.4313079480654418e-12,2.8017727336642897e-15,3009.276179598829,2.8017999999999998e-05,
4,,,0.27114849837115707,0.0010163388290524396,0,0,9.9999026827906693e-11,0.27013215944210561,0,-611.64238387711021,0.012935703496561703,0.00022505903062843081,0.18702290976064864,0.002421073907812734,-567.72218599545101,0.27013215944210561,0.011410396876166601,0.049812586306851828,1.7387056442491128e-05,2864.9234832595353,6.4364999999999998e-05,
5,,,1.0000000000000002,1.0000000000000002,0,0,0,0,2.1649614177863786e-21,-331.15086732684404,6.9369207081267371e-06,1.2069050983831385e-07,1,6.9420848195188179e-06,-1129.2092227453729,2.1649614177863786e-21,-2.0060148801511088,1.2652634219856325e-22,5.8486432701499014e-26,2163.3451786044793,2.7014999999999998e-05,
6,,,62.13272131523496,55.618891089113362,1.9383129935842611,2.9547242755847036,2.9999708048372009e-10,1.6207929566526338,0,-30.9548297861779,0.0012154680258266574,2.1147056727537845e-05,0.63104456805904174,0.00076758549052807052,-700.19012496400717,,,,,,,
7,,,6.808573583632969e-17,6.808573583632969e-17,0,0,0,0,0,68.047967011071322,0.00021246229597559585,3.6964791586377926e-06,1,0.0002126204611052263,-832.65806393296566,,,,,,,
8,,,,,,,,,,,7.6995973364372712e-10,1.3395977367820881e-11,0.63104456805904174,4.8624061454337885e-10,-769.87873835604057,,,,,,,
9,,,,,,,,,,,0.93482775073931845,0.016264397791884235,0.66455813150806164,0.62170986383222193,-132.4679389682359,,,,,,,
10,,,,,,,,,,,2.9492566505755141e-21,5.1312001935527026e-23,0.66455813150806164,1.9614115532893222e-21,-155.01740710307377,,,,,,,
11,,,,,,,,,,,2.8322698736787976e-22,4.927663288028255e-24,0.66455813150806164,1.8836091634083015e-22,-106.85215126086973,,,,,,,
12,,,,,,,,,,,2.6592537152238884e-22,4.6266448786679385e-24,0.66455813150806164,1.7685442734018755e-22,-132.1124072016423,,,,,,,
13,,,,,,,,,,,2.0200330155040816e-22,3.5145106134166867e-24,0.61579535072218061,1.2448529664553034e-22,-133.56862648276768,,,,,,,
14,,,,,,,,,,,1.1489350903017349e-06,1.9989497884442611e-08,0.61533677898507222,7.0750832241759446e-07,-35.105788551809759,,,,,,,
15,,,,,,,,,,,2.4619687267884044e-22,4.2834028720261434e-24,1,2.463801511288024e-22,-105.61748821350197,,,,,,,
16,,,,,,,,,,,55.46718012731791,0.96503369874431666,1.0030731676253886,0.96799940906470672,-237.26234091272769,,,,,,,
17,,,,,,,,,,,1.5992043390182153e-21,2.782340971342495e-23,1,1.6003948484233017e-21,-252.71598167269624,,,,,,,
18,,,,,,,,,,,0.031557900180465941,0.00054905327917977205,0.64483286269807183,0.020364720119905942,-596.59282530127746,,,,,,,
19,,,,,,,,,,,8.5647393673939669e-08,1.4901175959414905e-09,1,8.5711152897950494e-08,-167.57372752081062,,,,,,,
20,,,,,,,,,,,6.9649438733488434e-21,1.2117806479825121e-22,1,6.9701288462662323e-21,-194.96936584747314,,,,,,,
21,,,,,,,,,,,2.2184666555155891e-22,3.8597510765807602e-24,1,2.220118167679378e-22,-117.74148333524306,,,,,,,
22,,,,,,,,,,,5.6965857475665213e-22,9.911081114218708e-24,0.66455813150806164,3.7885306107218294e-22,-189.5948446105451,,,,,,,
23,,,,,,,,,,,5.8454054856799624e-05,1.0170001906637075e-06,0.63104456805904174,3.6914573988974819e-05,-1072.1392751570868,,,,,,,
24,,,,,,,,,,,0.00083718951066678892,1.4565660056527957e-05,0.19926737507974776,0.00016694874687039492,-475.54644985552255,,,,,,,
25,,,,,,,,,,,2.14567731023152e-07,3.7331101134969586e-09,1,2.147274635198566e-07,-1037.0334866053674,,,,,,,
26,,,,,,,,,,,0.00012047994441513463,2.0961441724019564e-06,0.63104456805904174,7.6084812819152356e-05,-608.01438882400168,,,,,,,
27,,,,,,,,,,,7.513826932452495e-10,1.3072768761103986e-11,0.63104456805904174,4.7450894710019297e-10,-677.70300221603384,,,,,,,
28,,,,,,,,,,,0.93658870373749981,0.016295035350549544,0.65165144562845656,0.61078373548801945,-263.10290031577273,,,,,,,
29,,,,,,,,,,,0.063411291051094859,0.0011032475890198001,1,0.063458496862474553,-395.57083928467142,,,,,,,
30,,,,,,,,,,,5.2114054188810614e-09,9.0669506463013141e-11,1,5.2152849901237949e-09,-465.25945267674268,,,,,,,
31,,,,,,,,,,,1.7999936978826176e-14,3.1316799808408014e-16,1,1.8013336826326257e-14,-61.909658195607463,,,,,,,
32,,,,,,,,,,,1.9286208117945482e-08,3.3554690741610555e-10,0.71690236966445664,1.3836621153785583e-08,-202.15655236036335,,,,,,,
33,,,,,,,,,,,0.025011412073789038,0.025478634098072987,0.98676956410553163,0.025141540662959812,-237.26234093719958,,,,,,,
34,,,,,,,,,,,0.95665079075523607,0.97452136590192706,0.99454571563602145,0.96920604925352516,-394.43627293353728,,,,,,,
35,,,,,,,,,,,0.98490809186156791,1,1,1,-1129.1779200000001,,,,,,,
36,,,,,,,,,,,9.9999026827906693e-11,1,1,1,-1027.8330720000001,,,,,,,
37,,,,,,,,,,,0.27013215944210561,1,1,1,-2166.3078400000004,,,,,,,
38,,,,,,,,,,,2.1649614177863786e-21,1,1,1,-384.12048800000008,,,,,,,
